,Unnamed: 0,date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,accum_dist,atr,cmo,cmf,cci,ema_fast,ema_slow,hma_fast,hma_slow,mfi,obv,sma,percent_k,percent_d,smoothed_ma,true_range,ulti_osc,volatility,rsi,williams,trend
36,36,2012-02-20 22:00:00,125.814,126.187,126.825,125.769,125.959,126.234,126.858,125.792,84453,674506.4733248218,3.0529373709279164,72.07051503629505,0.3230108909856841,11.842156677359082,124.80944037472706,123.67795189608769,126.75409126984128,125.24931349206345,89.47403687010704,487515.0,123.473,1.0,1.0,122.70170633556887,-89.0904885507954,,0.6237980993482113,82.58002524058963,-89.0904885507954,1
37,37,2012-02-21 22:00:00,126.187,125.788,126.647,125.645,126.234,125.832,126.673,125.67,113722,597520.1941623075,3.189579661579687,65.85040812926883,0.18782721211819198,9.203825580743377,125.19967852363176,124.07233534857006,126.8851507936508,125.94519206349207,80.79474976034899,373793.0,123.8498,0.9076923076923072,0.969230769230769,123.02055403600744,-89.60705199043974,,0.5965654655655809,76.94593694895468,-89.60705199043974,1
38,38,2012-02-22 22:00:00,125.788,125.772,126.61,125.588,125.832,125.84,126.632,125.612,108823,537347.47651525,3.2634532838351107,59.24453280318115,0.14481925918704064,7.506487762085147,125.49454969359724,124.41915051036308,126.45531349206348,126.40954682539684,70.38029607565237,482616.0,124.2459,0.8988965871182981,0.9355296316035352,123.30720638215479,-89.59677212099407,,0.6149842479114185,76.9806635966748,-89.59677212099407,1
39,39,2012-02-23 22:00:00,125.772,125.908,126.197,125.46,125.84,125.949,126.222,125.489,71262,555527.5501851,3.3293209411077966,78.24956672443687,0.10554321136367506,5.610857863316807,125.71395379305487,124.72124441095724,126.1134722222222,126.6732642857143,61.33332275568104,553878.0,124.5548,0.9268668206312556,0.9111519051472868,123.57534913051443,-89.45670889979698,,0.614653219927212,77.49389096203632,-89.45670889979698,1
40,40,2012-02-24 22:00:00,125.908,128.889,128.951,125.796,125.949,128.966,129.0,125.838,79112,632938.216851767,3.6707111058477633,86.84141546526882,0.23204633379083026,11.602007351213553,126.75279770374023,125.4501807876936,127.49100793650793,127.32849365079369,61.207770877176344,632990.0,125.2177,1.0,0.9419211359165178,124.12168197104971,-85.57991313510317,,0.514738783887584,86.64866964802393,-85.57991313510317,1
41,41,2012-02-27 22:00:00,128.889,127.472,129.762,126.949,128.966,127.624,129.85399999999998,126.975,91288,582807.5020202281,3.897034089362893,54.525277435264975,0.23188544211351064,10.213168032606562,127.08116524617876,125.8555982784982,128.45933730158728,127.8573984126984,70.00862091890299,541702.0,125.7461,0.7711459754433813,0.8993375986915456,124.47615774047605,-87.30436123461233,,0.5601368422430317,72.14470898158916,-87.30436123461233,1
42,42,2012-02-28 22:00:00,127.472,127.896,128.232,126.677,127.624,127.99,128.257,126.711,84960,638421.6805454534,4.0993578794139065,58.35721107927386,0.1696162344235203,6.266003239552441,127.38659111079805,126.26721366248972,128.66866666666667,128.25775317460315,61.35856138067602,626662.0,126.2249,0.8335607094133676,0.8682355616189162,124.83136946643226,-86.83405720747345,,0.6005394438279883,73.48942306513592,-86.83405720747345,1
43,43,2012-02-29 22:00:00,127.896,129.14,129.62,127.809,127.99,129.179,129.636,127.84,103855,689423.9689641622,4.1328607196625295,55.926206722264155,0.21715632715771016,8.857311164198222,127.94811016411914,126.78680399503044,128.994753968254,128.68730634920635,59.8755738324193,730517.0,126.8326,1.0,0.8682355616189162,125.27039002584257,-85.30621161111253,,0.6668920253293142,77.42345586766655,-85.30621161111253,1
44,44,2012-03-01 22:00:00,129.14,129.381,129.586,128.747,129.179,129.451,129.615,128.77200000000002,95235,747604.3070424512,4.080290320745232,50.02865329512866,0.16046080812012506,8.38244335712066,128.4632063111925,127.28990783515422,129.57427777777778,129.2050166666667,59.20853301626839,825752.0,127.3024,1.0,0.9445202364711224,125.692131971596,-84.95669604996017,,0.6616139397554359,78.24407363893206,-84.95669604996017,1
45,45,2012-03-02 22:00:00,129.381,129.44899999999998,130.09799999999998,129.135,129.451,129.586,130.122,129.159,88273,737612.8667516952,4.046986025446768,49.005847953216325,0.05286480700384638,8.118716215170739,128.88816940198635,127.7466750284862,129.98086111111112,129.69347142857148,57.958138122427165,914025.0,127.66509999999998,1.0,1.0,126.08460168969744,-84.78322325306465,,0.6302872789713593,78.67160114634714,-84.78322325306465,1
46,46,2012-03-05 22:00:00,129.44899999999998,129.341,129.649,128.215,129.586,129.446,129.686,128.239,84774,794265.5675118876,4.017142844426462,54.94071146245015,0.1299886836343552,5.01293505128138,129.16230231739098,128.10304483122857,129.9258015873016,130.0014888888889,47.35199841744614,829251.0,127.9863,0.9627064464571088,0.9875688154857027,126.42313483172113,-84.96312096836371,,0.6290132878972593,76.92966558654217,-84.96312096836371,1
47,47,2012-03-06 22:00:00,129.341,127.09,129.486,126.539,129.446,127.189,129.52,126.565,90307,742098.3766489429,3.9895758211571652,15.282655488840845,0.16102010659072075,-1.0893480740318755,128.60054152285693,128.0661280747432,128.59843253968256,129.6937238095238,47.23927318359605,738944.0,128.122,0.36011745862252703,0.7742746350265453,126.50021176482916,-87.86332913571998,,0.6964050224112274,55.082728628731225,-87.86332913571998,1
48,48,2012-03-07 22:00:00,127.09,127.604,127.836,126.632,127.189,127.687,127.863,126.663,76328,796036.8299822763,3.953789282401219,18.858506944444304,0.2989266778681459,-3.0416706984429465,128.37458237655844,128.07656630545478,127.42813492063492,129.17924047619044,48.38895196838296,815272.0,128.3067,0.4778663733846557,0.6002300928214305,126.61957410687864,-87.22340726272778,,0.8257845066207915,58.006441143982116,-87.22340726272778,1
49,49,2012-03-08 22:00:00,127.604,129.05100000000002,129.241,127.571,127.687,129.167,129.269,127.602,84593,870277.7172048313,3.796011468300215,2.617528324000415,0.3581896122447085,0.9151636482839728,128.61801500316972,128.28864170443205,127.77601587301588,128.89431507936504,58.89079421694756,899865.0,128.62849999999997,0.8251981643721287,0.5543939987931038,126.87563638360407,-85.32163141528103,,1.1070304777199858,65.43560762572258,-85.32163141528103,1
50,50,2012-03-09 22:00:00,129.05100000000002,129.185,129.748,128.628,129.167,129.344,129.768,128.666,91751,891425.406860003,3.6544150562774567,26.404666871353825,0.2899906099059822,2.6935667662256275,128.805865675847,128.49400327148484,128.88417063492062,128.8618587301587,59.58789003865923,991616.0,128.6663,0.8990404672507232,0.7340350016691692,127.12362300581846,-85.09418930379586,,1.0791933789734984,66.22950412741899,-85.09418930379586,1
51,51,2012-03-12 21:00:00,129.185,128.579,129.32299999999998,128.167,129.344,128.654,129.376,128.19799999999998,67489,876185.9552470985,3.5273038943654345,9.710441649605118,0.3381630808375978,0.4053264964175308,128.73720546594348,128.57399668122815,129.26162698412702,128.80996428571427,49.85531828910158,924127.0,128.7693,0.6111806424697502,0.7784730913642007,127.27730224813445,-85.98082804348385,,1.1735181643733388,60.23670797061746,-85.98082804348385,1
52,52,2012-03-13 21:00:00,128.579,130.219,130.385,128.249,128.654,130.299,130.43200000000002,128.281,94396,958908.6237733669,3.485164851561799,15.355086372360823,0.3654350944045827,3.2910921993429283,129.15511291117843,128.8966857224974,129.81773809523813,129.02506349206348,58.983343800505715,1018523.0,129.0002,1.0,0.8367403699068244,127.58061158748475,-83.86702988872041,,1.078691147717692,67.92484432326974,-83.86702988872041,1
53,53,2012-03-14 21:00:00,130.219,131.219,131.46,130.10399999999998,130.299,131.29,131.485,130.131,87533,1021229.0166832608,3.5472905976541536,22.950205915387386,0.38551544503711466,7.621065350124757,129.7598501796154,129.32681690014462,130.92908730158732,129.60741111111108,59.48960979866521,1106056.0,129.2113,1.0,0.8703935474899168,127.95280897396916,-82.59361106113954,,0.8485156439714905,71.60034907913499,-82.59361106113954,1
54,54,2012-03-15 21:00:00,131.219,131.251,131.703,130.20600000000002,131.29,131.363,131.735,130.234,95609,1069447.5463301614,3.610457726246085,22.34939001383451,0.3737786632039029,7.457610155164338,130.32138529266751,129.64813407818392,131.81885714285718,130.39551507936505,58.78906038083194,1201665.0,129.4025,1.0,1.0,128.29486905183538,-82.49980725244791,29.691073250239764,0.7339560628405883,71.8642334471501,-82.49980725244791,1
55,55,2012-03-16 21:00:00,131.251,132.101,132.43200000000002,130.895,131.363,132.29,132.457,130.93,85959,1136604.7742279998,3.760573217679065,32.5474937056534,0.4646253488851733,9.661738553983641,130.99080812847785,130.09737434608277,132.49348809523812,131.2570357142857,58.871776321985905,1287624.0,129.6729,1.0,1.0,128.69547938930185,-81.30862738043226,29.712331278375267,0.6088315586233866,75.12538773968288,-81.30862738043226,1
56,56,2012-03-19 21:00:00,132.101,132.42600000000002,132.658,131.442,132.29,132.503,132.69,131.472,76127,1189356.1601064876,3.9169106216352136,79.3845234538393,0.4647621582071117,9.73935990264408,131.4973309854195,130.5119355223573,132.9222103174603,132.02794761904758,69.120942557919,1363751.0,129.97859999999997,1.0,1.0,129.07717233673372,-81.03492585644166,27.02008087398943,0.5361981218855607,75.8403139849027,-81.03492585644166,0
57,57,2012-03-20 21:00:00,132.42600000000002,132.753,132.97799999999998,132.246,132.503,132.844,133.009,132.275,74219,1230206.944847633,4.0416337762517385,78.88939880679216,0.5852592651818094,9.70968894342912,131.96878903993806,130.89906128641204,133.21813095238096,132.70573888888893,78.79515290051553,1437970.0,130.5441,1.0,1.0,129.4546926436529,-80.59674642132046,25.095679708919498,0.5616148465365728,77.01541153027307,-80.59674642132046,0
58,58,2012-03-21 21:00:00,132.753,132.356,133.483,132.16899999999998,132.844,132.416,133.50799999999998,132.205,95269,1165792.52504717,4.056547259366093,59.23427529626261,0.43350473367555215,7.602785919894122,132.22547263506374,131.16295281482513,133.04446031746028,133.13971746031746,89.0845799369452,1342701.0,131.017,0.8978520286396188,0.9659506762132064,129.75141583999877,-81.14671943666316,24.32160819013248,0.6449179242773875,72.12320765357745,-81.14671943666316,0
59,59,2012-03-22 21:00:00,132.356,130.511,132.491,130.077,132.416,130.63299999999998,132.526,130.107,110690,1103240.5490240208,4.069954722575819,18.177972077281336,0.26501900002410506,0.20385538496303066,131.84021736986688,131.11405627959323,131.8109722222222,132.9908531746032,78.0380400352972,1232011.0,131.1636,0.4723150357995261,0.7900556881463817,129.8397329627782,-83.43784533936417,21.538517559284834,0.7042008594055043,55.73533479328682,-83.43784533936417,0
60,60,2012-03-23 21:00:00,130.511,130.601,131.553,129.984,130.63299999999998,130.779,131.585,130.023,100203,1100033.0266168495,4.082009573993672,32.45761417443119,0.2350524282494832,-1.5709713227162243,131.55523357047264,131.09709099037926,130.65902777777777,132.50172698412698,66.13280883016864,1332214.0,131.3071,0.5071599045346065,0.6257756563245838,129.93381182111006,-83.25023772198094,21.512507964878296,0.7803426018954709,56.631890029027396,-83.25023772198094,0
61,61,2012-03-26 21:00:00,130.601,132.209,132.35399999999998,130.601,130.779,132.33700000000002,132.399,130.759,87772,1181168.6071046535,3.927728968603772,31.54798761609904,0.3359664894104553,1.3183707904717992,131.7881855321547,131.36942293542728,130.9810595238095,132.18700714285714,76.68052012883028,1419986.0,131.6754,0.8007858546168929,0.5934202649836752,130.17448095177346,-81.24823314743905,24.178815226735377,1.0994678480559956,65.03009403109445,-81.24823314743905,0
62,62,2012-03-27 21:00:00,132.209,132.615,133.368,132.011,132.33700000000002,132.768,133.398,132.043,84771,1187111.9613481958,3.755473608862904,25.050847457627363,0.25408097691128995,3.6950940993671204,132.05154772134958,131.6615179016654,132.1721984126984,132.15446111111117,77.24383537095557,1504757.0,131.9223,0.96562641338761,0.7578573908463698,130.43417305858196,-80.69440518105421,23.28853765597629,1.2112026134641378,66.99466352654484,-80.69440518105421,0
63,63,2012-03-28 21:00:00,132.615,131.659,132.721,131.016,132.768,131.778,132.79399999999998,131.046,96220,1171478.9636365243,3.600554790862016,6.087721871791012,0.16568536085596605,-0.09616569816956287,131.9552398394027,131.73132333372988,132.5333968253968,132.09677936507936,67.54501864923714,1408537.0,131.9711,0.5178652193577521,0.7614258291207516,130.56871437942436,-81.9665390249544,23.36280127658676,1.2530356645392284,58.59352792722114,-81.9665390249544,0
64,64,2012-03-29 21:00:00,131.659,131.529,131.82399999999998,130.134,131.778,131.657,131.865,130.162,99906,1246980.444552555,3.4612176775313137,-10.530693728164778,0.19484785830259554,-2.704560916291768,131.83496654222722,131.76949355790566,132.11580158730155,131.96190476190478,57.26451723579122,1308631.0,132.0005,0.4631388511985564,0.6488768279813062,130.67765854394466,-82.12202205031994,29.24283236237585,1.2847813160505652,57.6124093737586,-82.12202205031994,0
65,65,2012-03-30 21:00:00,131.529,132.56799999999998,132.716,130.622,131.657,132.77,132.778,130.661,103909,1350104.114368334,3.3358869652227434,3.8634061640866064,0.2297950245083168,0.5695764492140895,132.08235803338735,131.98845312340515,132.2276746031746,132.03712380952382,57.46909939087037,1412540.0,132.0485,0.9665309814563616,0.64917835067089,130.8870927002063,-80.69183521369277,37.842536916334936,1.2311600780733258,63.806404432612936,-80.69183521369277,0
66,66,2012-04-02 21:00:00,132.56799999999998,131.454,133.246,131.173,132.77,131.559,133.279,131.205,94104,1288124.334233328,3.2231481541267137,-16.51458681403419,0.10428891649957864,0.4320833435666456,131.98718031978586,131.95738414773288,132.08170634920634,132.07430238095242,47.09655621052866,1318436.0,131.95409999999998,0.4188150158299386,0.6161616161616189,130.95434123059718,-82.24795045102927,37.11716146515923,1.2370149706662237,54.22670639609599,-82.24795045102927,0
67,67,2012-04-03 21:00:00,131.454,131.707,131.975,130.745,131.559,131.84,132.009,130.78799999999998,93266,1355572.2277632237,3.114316036006016,-7.545192559601707,0.1297629492662233,-0.9678825847460631,131.99124610833277,131.95316569980494,131.84819444444446,132.07837222222219,38.14708354780267,1411702.0,131.8537,0.5648104819840868,0.6500521597567958,131.0429756710643,-81.88687003675052,40.578530216393865,1.3413918338634976,55.9324967721954,-81.88687003675052,0
68,68,2012-04-04 21:00:00,131.707,130.967,131.841,130.249,131.84,131.059,131.907,130.279,95605,1351578.8985248937,3.016408491539569,6.423401688781475,0.1922366831439354,-2.1647878859318808,131.7089666831021,131.82762440173755,131.31438492063492,131.8485952380952,29.68467081845637,1316097.0,131.71800000000002,0.19934487599437886,0.3943234579361348,131.04457922034666,-82.89044229138291,38.35521302365403,1.3241351760804336,50.159886398030174,-82.89044229138291,0
